Brand,Coe_left,Mileage,Road Tax,COE,Engine Cap,Curb Weight,OMV,Power,No. of Owners,Type_Hatchback,Type_Luxury Sedan,Type_MPV,Type_Mid-Sized Sedan,Type_SUV,Type_Sports Car,Type_Stationwagon,Transmission_Auto,Transmission_Manual,Age,OMV_per_cc,Power_per_kg,Mileage_per_year,COE_remaining_pct,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
McLaren,1.46,20000,3634,92100,3798,1514,260177,441,5,0,0,0,0,0,1,0,1,0,14,68.50368615060559,0.2912813738441215,1428.5714285714287,0.00039999999999999996,360000,631718.65,271718.65,75.47740277777778
Mercedes-Benz,2.97,82363,1202,84100,1991,1655,43296,135,2,0,1,0,0,0,0,0,1,0,13,21.74585635359116,0.08157099697885196,6335.615384615385,0.0008136986301369864,75900,79613.54,3713.5399999999936,4.892674571804998
Toyota,7.88,35000,4902,37620,4608,2510,56793,234,1,0,0,0,0,1,0,0,1,0,8,12.324869791666666,0.09322709163346614,4375.0,0.002158904109589041,207800,201175.95,6624.049999999988,3.18770452358036
Toyota,7.2,136000,887,34197,1496,1130,12173,81,2,0,0,0,1,0,0,0,1,0,18,8.137032085561497,0.07168141592920355,7555.555555555556,0.0019726027397260273,42800,45339.63,2539.6299999999974,5.933714953271022
Porsche,8.76,77304,2422,35416,2687,1400,45920,180,6,0,0,0,0,0,1,0,1,0,18,17.089691105321922,0.12857142857142856,4294.666666666667,0.0024,131800,106662.45,25137.550000000003,19.072496206373295
Mercedes-Benz,9.24,90000,1071,32914,1796,1695,63555,150,3,0,0,0,0,0,1,0,1,0,16,35.386971046770604,0.08849557522123894,5625.0,0.0025315068493150686,104888,101313.01,3574.9900000000052,3.4083879948135207
Toyota,4.29,81967,1196,62101,1986,1580,25691,111,1,0,0,0,0,1,0,0,1,0,11,12.936052366565962,0.07025316455696203,7451.545454545455,0.0011753424657534248,69800,67711.43,2088.570000000007,2.9922206303725027
Mitsubishi,2.9,145000,881,13088,1584,1132,12453,79,2,0,0,0,1,0,0,0,0,1,17,7.861742424242424,0.06978798586572438,8529.411764705883,0.0007945205479452054,26000,20661.33,5338.669999999998,20.533346153846146
Toyota,7.64,22300,1792,32909,2493,2030,50577,134,1,0,0,1,0,0,0,0,1,0,8,20.28760529482551,0.06600985221674877,2787.5,0.0020931506849315067,173888,180163.54,6275.540000000008,3.608955189547299
Bentley,5.32,52000,10611,56835,5998,2525,197945,412,4,0,1,0,0,0,0,0,1,0,20,33.00183394464822,0.16316831683168317,2600.0,0.0014575342465753425,135000,266431.41,131431.40999999997,97.35659999999999
Subaru,3.77,66000,744,62002,1600,1480,16391,84,2,0,0,0,0,1,0,0,1,0,12,10.244375,0.05675675675675676,5500.0,0.0010328767123287672,42900,45119.02,2219.019999999997,5.172540792540785
Hyundai,4.64,91164,738,51301,1591,1292,15245,97,2,0,0,0,1,0,0,0,1,0,11,9.582023884349466,0.07507739938080496,8287.636363636364,0.0012712328767123288,49800,50321.53,521.5299999999988,1.0472489959839335
BMW,7.73,147000,2155,31933,2497,1525,54164,160,4,0,0,0,0,0,1,0,1,0,17,21.691629955947135,0.10491803278688525,8647.058823529413,0.0021178082191780825,66800,71765.67,4965.669999999998,7.433637724550896
Mitsubishi,7.36,20888,70,11000,1193,940,13581,59,1,0,0,0,1,0,0,0,1,0,8,11.383906119027662,0.0627659574468085,2611.0,0.0020164383561643837,50800,55842.56,5042.559999999998,9.92629921259842
Hyundai,8.02,28963,738,30009,1591,1345,14802,93,1,0,0,0,1,0,0,0,1,0,7,9.303582652419863,0.0691449814126394,4137.571428571428,0.0021972602739726028,75300,75014.19,285.8099999999977,0.37956175298804473
Toyota,8.28,32000,742,31783,1598,1230,20879,96,1,0,0,0,1,0,0,0,1,0,7,13.065707133917396,0.07804878048780488,4571.428571428572,0.0022684931506849314,88300,89978.33,1678.3300000000017,1.9007134767836937
Toyota,9.15,14830,392,33520,996,970,18546,72,1,0,0,0,0,1,0,0,1,0,6,18.620481927710845,0.07422680412371134,2471.6666666666665,0.0025068493150684932,81800,85102.86,3302.8600000000006,4.037726161369195
Mercedes-Benz,5.82,280000,1364,50347,1796,1540,52568,135,6,0,1,0,0,0,0,0,1,0,20,29.26948775055679,0.08766233766233766,14000.0,0.0015945205479452056,46688,51868.36,5180.360000000001,11.095699108978755
MINI,8.9,118500,816,32875,1598,1155,27973,135,6,0,0,0,0,0,1,0,1,0,16,17.505006257822277,0.11688311688311688,7406.25,0.002438356164383562,66800,68791.15,1991.1499999999942,2.9807634730538832
BMW,0.09,136086,1796,67700,2497,1650,44497,150,4,0,1,0,0,0,0,0,1,0,15,17.82018422106528,0.09090909090909091,9072.4,2.4657534246575342e-05,30000,34403.92,4403.919999999998,14.679733333333328
Hyundai,4.4,64000,1212,59889,1999,1460,24579,113,2,0,1,0,0,0,0,0,1,0,11,12.295647823911956,0.0773972602739726,5818.181818181818,0.0012054794520547946,59800,65353.02,5553.019999999997,9.285986622073574
Lamborghini,0.12,22500,5834,68811,5204,1500,222743,412,4,0,0,0,0,0,1,0,1,0,15,42.80226748654881,0.27466666666666667,1500.0,3.287671232876712e-05,278800,456837.03,178037.03000000003,63.85833213773316
BMW,6.01,28428,1210,54616,1997,1680,33704,135,4,0,0,0,0,1,0,0,1,0,9,16.87731597396094,0.08035714285714286,3158.6666666666665,0.0016465753424657534,126800,119957.58,6842.419999999998,5.39623028391167
Toyota,7.72,121965,965,25727,1598,1195,16990,80,5,0,0,0,1,0,0,0,1,0,17,10.632040050062578,0.06694560669456066,7174.411764705882,0.0021150684931506847,46998,47981.01,983.010000000002,2.0915996425379846
Honda,6.31,212000,1694,50355,1998,1390,23604,162,3,0,0,0,0,0,1,0,0,1,19,11.813813813813814,0.11654676258992806,11157.894736842105,0.001728767123287671,82000,68597.14,13402.86,16.344951219512197
Kia,7.62,51000,738,25000,1591,1287,13826,93,2,0,0,0,1,0,0,0,1,0,8,8.690131992457573,0.07226107226107226,6375.0,0.0020876712328767124,72500,72546.77,46.770000000004075,0.06451034482759183
Mercedes-Benz,9.5,4235,684,37690,1497,1505,34165,95,1,0,1,0,0,0,0,0,1,0,6,22.822311289245157,0.06312292358803986,705.8333333333334,0.0026027397260273972,161800,164034.39,2234.390000000014,1.3809579728059418
MINI,3.67,77988,742,62002,1598,1295,26027,88,1,1,0,0,0,0,0,0,1,0,12,16.28723404255319,0.06795366795366796,6499.0,0.0010054794520547945,70700,57600.66,13099.339999999997,18.528062234794902
Infiniti,6.16,51000,1202,49899,1991,1692,36794,155,2,0,0,0,0,0,1,0,1,0,9,18.480160723254645,0.09160756501182032,5666.666666666667,0.0016876712328767125,120000,117640.1,2359.899999999994,1.9665833333333285
Honda,7.06,40000,742,38510,1597,1249,20254,92,1,0,0,0,1,0,0,0,1,0,8,12.68252974326863,0.07365892714171338,5000.0,0.0019342465753424657,85800,81417.08,4382.919999999998,5.1082983682983665
Honda,4.85,55000,1630,44001,2356,1810,31375,140,1,0,0,1,0,0,0,0,1,0,11,13.317062818336163,0.07734806629834254,5000.0,0.001328767123287671,78800,85910.05,7110.050000000003,9.022906091370562
Mazda,2.05,134586,742,66989,1598,1275,17418,77,2,0,0,0,1,0,0,0,1,0,14,10.899874843554443,0.0603921568627451,9613.285714285714,0.0005616438356164383,31800,28066.74,3733.2599999999984,11.739811320754711
BMW,6.98,26000,1210,38700,1998,1720,78256,190,2,0,1,0,0,0,0,0,1,0,9,39.167167167167165,0.11046511627906977,2888.8888888888887,0.0019123287671232879,233888,235228.54,1340.5400000000081,0.5731546723217985
Toyota,1.48,125000,958,20997,1497,1095,12498,80,5,0,0,0,1,0,0,0,1,0,19,8.348697394789578,0.0730593607305936,6578.9473684210525,0.0004054794520547945,11800,12165.45,365.4500000000007,3.097033898305091
Volvo,4.76,162000,1176,50089,1969,2053,55921,187,1,0,0,0,0,1,0,0,1,0,10,28.40071102082275,0.0910862152946907,16200.0,0.0013041095890410958,129777,155361.12,25584.119999999995,19.713909244319098
Honda,5.29,45000,682,51506,1496,1190,19919,96,1,0,0,0,0,1,0,0,1,0,10,13.314839572192513,0.08067226890756303,4500.0,0.0014493150684931507,58800,60617.59,1817.5899999999965,3.091139455782307
Mercedes-Benz,2.81,104500,1202,80710,1991,1655,45943,135,2,0,1,0,0,0,0,0,1,0,13,23.075339025615268,0.08157099697885196,8038.461538461538,0.0007698630136986302,75000,76049.24,1049.2400000000052,1.3989866666666735
Mercedes-Benz,6.83,69953,1202,42322,1991,1615,58503,155,1,0,1,0,0,0,0,0,1,0,8,29.383726770467103,0.09597523219814241,8744.125,0.0018712328767123288,170800,166785.04,4014.959999999992,2.3506791569086603
Mercedes-Benz,9.03,106000,1071,33568,1796,1560,55418,135,3,0,0,0,0,0,1,0,1,0,16,30.856347438752785,0.08653846153846154,6625.0,0.002473972602739726,87800,96806.74,9006.740000000005,10.258246013667433
Lamborghini,6.37,8400,5834,48005,5204,1497,201740,426,2,0,0,0,0,0,1,0,1,0,10,38.766333589546505,0.2845691382765531,840.0,0.0017452054794520548,662000,667577.39,5577.390000000014,0.8425060422960746
Volkswagen,5.2,51550,976,57903,1798,1480,31404,132,2,0,1,0,0,0,0,0,1,0,10,17.466073414905452,0.0891891891891892,5155.0,0.0014246575342465753,74988,80549.99,5561.990000000005,7.4171734144129795
Subaru,7.15,34280,1208,32551,1995,1489,16555,115,1,0,0,0,0,1,0,0,1,0,8,8.298245614035087,0.07723304231027535,4285.0,0.001958904109589041,83800,88549.74,4749.740000000005,5.667947494033419
Nissan,8.19,50000,508,32725,1198,1048,13467,58,1,1,0,0,0,0,0,0,1,0,7,11.241235392320535,0.05534351145038168,7142.857142857143,0.002243835616438356,66800,64925.43,1874.5699999999997,2.8062425149700596
Kia,4.12,152000,812,16438,1591,1232,15484,92,4,0,0,0,0,0,1,0,1,0,16,9.732243871778756,0.07467532467532467,9500.0,0.0011287671232876712,33888,33571.79,316.2099999999991,0.9331031633616593
Porsche,8.99,112000,3665,33568,3605,1760,103287,300,3,0,0,0,0,0,1,0,1,0,16,28.65104022191401,0.17045454545454544,7000.0,0.0024630136986301373,160000,149265.32,10734.679999999993,6.709174999999995
Volkswagen,1.23,110000,620,68656,1390,1285,26183,118,3,0,0,0,0,0,1,0,1,0,14,18.836690647482015,0.09182879377431907,7857.142857142857,0.000336986301369863,32000,34524.57,2524.5699999999997,7.889281249999999
Subaru,7.26,176000,2275,33377,2457,1535,22017,169,3,0,0,0,0,1,0,0,1,0,18,8.960927960927961,0.11009771986970684,9777.777777777777,0.001989041095890411,55888,57563.53,1675.5299999999988,2.9980138849126803
Toyota,6.19,65000,1210,50101,1998,1695,30808,170,2,0,0,0,0,1,0,0,1,0,9,15.41941941941942,0.10029498525073746,7222.222222222223,0.0016958904109589043,104000,105902.44,1902.4400000000023,1.8292692307692329
Porsche,8.38,8400,2262,48010,2894,2020,121990,324,1,0,0,0,0,1,0,0,1,0,7,42.15272978576365,0.1603960396039604,1200.0,0.002295890410958904,465000,490632.99,25632.98999999999,5.512470967741933
Mazda,6.23,48000,682,46489,1496,1310,14934,88,2,0,0,0,1,0,0,0,1,0,9,9.982620320855615,0.06717557251908397,5333.333333333333,0.0017068493150684933,61800,61788.4,11.599999999998545,0.018770226537214475
Mercedes-Benz,6.5,80000,1202,49996,1991,1605,52099,135,1,0,1,0,0,0,0,0,1,0,9,26.167252636865896,0.08411214953271028,8888.888888888889,0.001780821917808219,151800,155791.36,3991.359999999986,2.6293544137022304
Mercedes-Benz,7.94,32000,740,48000,1595,1490,35914,115,1,0,1,0,0,0,0,0,1,0,8,22.516614420062695,0.07718120805369127,4000.0,0.002175342465753425,146800,147391.92,591.9200000000128,0.4032152588555946
Volkswagen,7.34,63000,392,32000,999,1257,18649,81,1,1,0,0,0,0,0,0,1,0,8,18.66766766766767,0.06443914081145585,7875.0,0.002010958904109589,78800,80967.06,2167.0599999999977,2.7500761421319764
Chevrolet,2.52,111000,814,13786,1399,1115,10333,69,2,0,0,0,1,0,0,0,0,1,18,7.385989992852037,0.06188340807174888,6166.666666666667,0.0006904109589041096,15800,15732.97,67.03000000000065,0.4242405063291181
Subaru,4.28,63700,1208,62101,1995,1566,14080,110,1,0,0,0,0,1,0,0,1,0,11,7.057644110275689,0.070242656449553,5790.909090909091,0.0011726027397260274,58800,52882.24,5917.760000000002,10.064217687074834
Honda,7.4,42000,742,28457,1597,1249,20612,92,1,0,0,0,1,0,0,0,1,0,8,12.906700062617407,0.07365892714171338,5250.0,0.0020273972602739727,84888,85912.22,1024.2200000000012,1.2065545188954871
Toyota,6.13,50320,742,42801,1598,1215,19995,90,1,0,0,0,1,0,0,0,1,0,10,12.512515644555695,0.07407407407407407,5032.0,0.0016794520547945206,72800,68625.18,4174.820000000007,5.734642857142867
Hyundai,8.36,30800,738,34001,1591,1345,14886,93,1,0,0,0,1,0,0,0,1,0,7,9.356379635449404,0.0691449814126394,4400.0,0.0022904109589041094,79800,77347.72,2452.279999999999,3.073032581453633
Skoda,8.7,21000,1194,38000,1984,1577,26681,180,1,0,0,0,1,0,0,0,1,0,7,13.448084677419354,0.11414077362079898,3000.0,0.002383561643835616,149800,137107.9,12692.100000000006,8.472696929238989
Hyundai,8.15,29000,738,26667,1591,1345,12593,93,2,0,0,0,1,0,0,0,1,0,7,7.9151477058453805,0.0691449814126394,4142.857142857143,0.002232876712328767,71800,74924.16,3124.1600000000035,4.351197771587748
Audi,5.82,83000,624,51000,1395,1450,32087,110,2,0,1,0,0,0,0,0,1,0,9,23.001433691756272,0.07586206896551724,9222.222222222223,0.0015945205479452056,89300,96811.5,7511.5,8.411534154535275
Honda,4.66,72000,682,51301,1496,1190,19063,96,2,0,0,0,0,1,0,0,1,0,11,12.742647058823529,0.08067226890756303,6545.454545454545,0.0012767123287671233,55800,51388.84,4411.1600000000035,7.9053046594982135
Kia,2.9,155000,886,13088,1591,1251,11851,92,4,0,0,0,1,0,0,0,1,0,17,7.4487743557511,0.07354116706634692,9117.64705882353,0.0007945205479452054,18800,20247.45,1447.4500000000007,7.699202127659579
Toyota,4.87,78500,1196,50089,1986,1610,30993,111,1,0,0,0,0,1,0,0,1,0,10,15.605740181268882,0.06894409937888199,7850.0,0.0013342465753424658,83800,87191.76,3391.7599999999948,4.047446300715984
Volkswagen,7.82,155000,1552,33018,1984,1667,25519,125,6,0,0,0,0,1,0,0,1,0,17,12.862399193548388,0.07498500299940011,9117.64705882353,0.002142465753424658,54800,57640.28,2840.279999999999,5.182992700729925
Mercedes-Benz,2.61,148000,740,74991,1595,1485,29525,115,3,0,1,0,0,0,0,0,1,0,13,18.510971786833856,0.07744107744107744,11384.615384615385,0.0007150684931506849,52000,53883.26,1883.260000000002,3.6216538461538503
BMW,4.54,60000,2362,62019,2979,2030,61676,225,2,0,0,0,0,1,0,0,1,0,12,20.70359180933199,0.11083743842364532,5000.0,0.001243835616438356,141800,124050.68,17749.320000000007,12.517150916784209
Kia,3.07,177000,886,14920,1591,1251,13989,92,4,0,0,0,1,0,0,0,1,0,17,8.792583280955373,0.07354116706634692,10411.764705882353,0.0008410958904109589,24111,24040.22,70.77999999999884,0.2935589564928822
BMW,9.07,160000,1210,33568,1997,1455,44138,180,5,0,1,0,0,0,0,0,1,0,14,22.102153229844767,0.12371134020618557,11428.57142857143,0.0024849315068493152,108888,99438.73,9449.270000000004,8.677971860994788
Volkswagen,4.15,65023,620,55889,1390,1417,17505,90,1,0,0,0,1,0,0,0,1,0,11,12.593525179856115,0.06351446718419196,5911.181818181818,0.001136986301369863,46800,51585.13,4785.129999999997,10.224636752136746
Maserati,7.84,22000,2362,32200,2979,2109,91041,257,1,0,0,0,0,1,0,0,1,0,7,30.560926485397786,0.12185870080606923,3142.8571428571427,0.002147945205479452,328888,308662.25,20225.75,6.14973790469704
Chevrolet,0.01,113000,742,44000,1598,1388,12642,91,2,0,0,0,1,0,0,0,1,0,15,7.911138923654568,0.06556195965417867,7533.333333333333,2.7397260273972604e-06,8800,14725.35,5925.35,67.33352272727274
Mazda,4.48,98000,1210,59889,1998,1664,19387,111,2,0,0,1,0,0,0,0,1,0,11,9.703203203203204,0.06670673076923077,8909.09090909091,0.0012273972602739728,62988,59561.94,3426.0599999999977,5.439226519337013
Mazda,5.06,67572,682,55200,1496,1079,18360,85,1,0,0,0,1,0,0,0,1,0,10,12.272727272727273,0.07877664504170528,6757.2,0.0013863013698630136,51800,58049.98,6249.980000000003,12.065598455598462
Honda,4.73,60089,682,43000,1496,1130,16524,97,2,0,0,0,0,0,0,1,1,0,11,11.045454545454545,0.08584070796460178,5462.636363636364,0.0012958904109589041,52800,49239.62,3560.3799999999974,6.743143939393935
Opel,7.71,50373,508,26170,1199,1295,30159,96,1,0,0,0,0,1,0,0,1,0,8,25.1534612176814,0.07413127413127413,6296.625,0.0021123287671232878,93800,114553.41,20753.410000000003,22.12517057569297
Audi,4.96,38492,1194,51010,1984,2050,59026,185,1,0,0,0,0,1,0,0,1,0,10,29.751008064516128,0.09024390243902439,3849.2,0.0013589041095890412,157800,166030.8,8230.799999999988,5.215969581749042
Honda,6.63,70000,682,41400,1496,1130,17864,97,1,0,0,0,0,0,0,1,1,0,10,11.941176470588236,0.08584070796460178,7000.0,0.0018164383561643834,64800,61208.77,3591.230000000003,5.5420216049382764
Mercedes-Benz,3.04,103000,740,63190,1595,1425,24674,90,2,1,0,0,0,0,0,0,1,0,13,15.469592476489028,0.06315789473684211,7923.076923076923,0.0008328767123287671,47800,46717.61,1082.3899999999994,2.2644142259414215
Lexus,4.92,73000,1210,51010,1998,1755,46467,175,1,0,0,0,0,1,0,0,1,0,10,23.256756756756758,0.09971509971509972,7300.0,0.001347945205479452,113800,127710.44,13910.440000000002,12.22358523725835
Toyota,5.52,106746,1792,46229,2494,1475,30167,133,1,0,1,0,0,0,0,0,1,0,10,12.095829991980754,0.09016949152542372,10674.6,0.0015123287671232875,77800,80461.82,2661.820000000007,3.421362467866333
Peugeot,5.56,67000,508,49751,1199,1150,20820,96,1,1,0,0,0,0,0,0,1,0,10,17.36447039199333,0.08347826086956522,6700.0,0.0015232876712328767,54800,59116.92,4316.919999999998,7.877591240875908
Honda,3.36,133000,708,15287,1339,1060,18638,73,4,1,0,0,0,0,0,0,1,0,18,13.919342793129202,0.06886792452830189,7388.888888888889,0.0009205479452054794,25800,24540.62,1259.380000000001,4.881317829457369
Mitsubishi,7.96,27500,1210,43102,1998,1480,19410,110,1,0,0,0,0,1,0,0,1,0,8,9.714714714714715,0.07432432432432433,3437.5,0.002180821917808219,98800,100612.3,1812.300000000003,1.834311740890691
Honda,5.14,100000,684,52301,1498,1046,17059,96,2,1,0,0,0,0,0,0,1,0,10,11.38785046728972,0.09177820267686425,10000.0,0.0014082191780821916,51800,56500.16,4700.1600000000035,9.073667953667961
Volkswagen,7.9,133203,744,26175,1390,1241,21831,90,2,1,0,0,0,0,0,0,1,0,17,15.705755395683454,0.072522159548751,7835.470588235294,0.002164383561643836,75000,53981.45,21018.550000000003,28.024733333333334
Honda,7.0,21000,682,38001,1496,1130,18656,97,1,0,0,0,0,0,0,1,1,0,9,12.470588235294118,0.08584070796460178,2333.3333333333335,0.0019178082191780822,72800,68904.12,3895.8800000000047,5.351483516483523
Audi,6.52,17530,624,51603,1395,1450,32727,110,2,0,1,0,0,0,0,0,1,0,9,23.46021505376344,0.07586206896551724,1947.7777777777778,0.0017863013698630136,103930,105436.05,1506.050000000003,1.449100356008855
Toyota,5.02,60300,742,53694,1598,1215,19990,90,1,0,0,0,1,0,0,0,1,0,10,12.50938673341677,0.07407407407407407,6030.0,0.0013753424657534246,64800,65864.5,1064.5,1.642746913580247
Subaru,7.62,110000,2275,31335,2457,1395,21548,169,4,0,0,0,0,0,1,0,0,1,18,8.77004477004477,0.12114695340501792,6111.111111111111,0.0020876712328767124,69800,62908.04,6891.959999999999,9.873868194842405
BMW,0.05,137000,1208,65490,1995,1390,30981,100,4,0,1,0,0,0,0,0,1,0,15,15.529323308270676,0.07194244604316546,9133.333333333334,1.3698630136986302e-05,19000,32323.74,13323.740000000002,70.12494736842106
Mitsubishi,9.3,23000,1210,37102,1998,1480,24720,110,1,0,0,0,0,1,0,0,1,0,6,12.372372372372372,0.07432432432432433,3833.3333333333335,0.0025479452054794523,118777,122165.85,3388.850000000006,2.8531197117287066
Audi,9.9,115000,2120,47316,2773,1730,62923,150,2,0,1,0,0,0,0,0,1,0,15,22.691309051568698,0.08670520231213873,7666.666666666667,0.0027123287671232876,100800,91833.96,8966.039999999994,8.894880952380946
Honda,5.62,69000,742,50000,1597,1249,20640,92,2,0,0,0,1,0,0,0,1,0,10,12.924232936756418,0.07365892714171338,6900.0,0.0015397260273972604,68800,69736.58,936.5800000000017,1.3613081395348863
Volkswagen,4.89,81000,624,47300,1395,1249,20513,92,2,1,0,0,0,0,0,0,1,0,11,14.704659498207885,0.07365892714171338,7363.636363636364,0.00133972602739726,57900,59141.6,1241.5999999999985,2.14438687392055
Toyota,2.53,80000,1638,73010,2362,1970,39847,125,4,0,0,1,0,0,0,0,1,0,14,16.870025402201524,0.06345177664974619,5714.285714285715,0.0006931506849315068,65800,68651.44,2851.4400000000023,4.333495440729487
Honda,5.14,80000,682,44185,1496,1190,19917,96,1,0,0,0,0,1,0,0,1,0,10,13.313502673796792,0.08067226890756303,8000.0,0.0014082191780821916,57800,58603.25,803.25,1.3897058823529411
Mercedes-Benz,0.12,166000,742,50244,1597,1500,31019,115,3,0,1,0,0,0,0,0,1,0,15,19.42329367564183,0.07666666666666666,11066.666666666666,3.287671232876712e-05,26000,29561.02,3561.0200000000004,13.696230769230771
Mercedes-Benz,7.9,11088,586,32200,1332,1375,33331,120,1,1,0,0,0,0,0,0,1,0,8,25.023273273273272,0.08727272727272728,1386.0,0.002164383561643836,144800,136252.33,8547.670000000013,5.903087016574594
Honda,7.63,37000,682,26170,1496,1190,21160,96,1,0,0,0,0,1,0,0,1,0,8,14.144385026737968,0.08067226890756303,4625.0,0.0020904109589041098,78500,81285.15,2785.149999999994,3.547961783439483
Hyundai,4.6,77478,738,45002,1591,1292,12773,97,1,0,0,0,1,0,0,0,1,0,11,8.02828409805154,0.07507739938080496,7043.454545454545,0.0012602739726027396,47800,50468.87,2668.8700000000026,5.5834100418410095
Toyota,9.93,35,1792,49778,2493,1940,39236,134,1,0,0,1,0,0,0,0,1,0,8,15.738467709586843,0.06907216494845361,4.375,0.0027205479452054792,188800,195797.2,6997.200000000012,3.7061440677966164
Mazda,5.86,116000,682,50101,1496,1310,14476,88,2,0,0,0,1,0,0,0,1,0,9,9.676470588235293,0.06717557251908397,12888.888888888889,0.0016054794520547946,54800,61916.94,7116.940000000002,12.98711678832117
Audi,3.39,41000,2380,72002,2995,1955,74457,228,1,0,1,0,0,0,0,0,1,0,12,24.860434056761267,0.11662404092071611,3416.6666666666665,0.0009287671232876712,121800,143497.75,21697.75,17.814244663382595
Honda,9.35,4432,578,36534,1317,1030,16209,73,1,1,0,0,0,0,0,0,1,0,7,12.30751708428246,0.070873786407767,633.1428571428571,0.002561643835616438,79888,86122.32,6234.320000000007,7.803825355497705
Mazda,5.07,65000,682,55200,1496,1321,16287,88,2,0,0,0,1,0,0,0,1,0,10,10.887032085561497,0.06661619984859955,6500.0,0.001389041095890411,53800,55605.53,1805.5299999999988,3.3560037174721167
BMW,9.9,122141,2362,47316,2979,1700,66259,225,3,0,1,0,0,0,0,0,1,0,15,22.24202752601544,0.1323529411764706,8142.733333333334,0.0027123287671232876,100800,112641.46,11841.460000000006,11.747480158730166
Mazda,4.6,75420,682,54301,1496,1321,15121,88,2,0,0,0,1,0,0,0,1,0,11,10.107620320855615,0.06661619984859955,6856.363636363636,0.0012602739726027396,46588,48262.43,1674.4300000000003,3.5941229501159104
BMW,8.97,155000,1976,33568,2497,1650,45032,150,4,0,1,0,0,0,0,0,1,0,16,18.034441329595516,0.09090909090909091,9687.5,0.0024575342465753425,74000,75775.17,1775.1699999999983,2.398878378378376
Lexus,4.95,180000,3570,46048,2994,1660,53569,170,1,0,1,0,0,0,0,0,1,0,20,17.892117568470272,0.10240963855421686,9000.0,0.0013561643835616438,57800,48504.03,9295.970000000001,16.082993079584774
BMW,5.35,82000,1210,53001,1997,1615,46870,180,1,0,1,0,0,0,0,0,1,0,10,23.470205307961944,0.11145510835913312,8200.0,0.0014657534246575342,122000,135267.79,13267.790000000008,10.875237704918039
Honda,9.46,111000,649,36475,1339,1090,19669,73,3,1,0,0,0,0,0,0,1,0,17,14.689320388349515,0.06697247706422019,6529.411764705882,0.0025917808219178082,56888,58669.86,1781.8600000000006,3.1322247222612862
Honda,9.13,13000,78,16520,1317,1030,16688,73,1,1,0,0,0,0,0,0,1,0,7,12.671222475322702,0.070873786407767,1857.142857142857,0.002501369863013699,61500,72791.22,11291.220000000001,18.359707317073173
Mercedes-Benz,2.72,118000,1202,75300,1991,1585,51784,265,4,0,1,0,0,0,0,0,1,0,13,26.00904068307383,0.167192429022082,9076.923076923076,0.0007452054794520549,115800,116281.48,481.4799999999959,0.4157858376511191
Bentley,8.74,10745,3944,33301,3996,2470,158409,404,1,0,0,0,0,1,0,0,1,0,7,39.641891891891895,0.16356275303643725,1535.0,0.0023945205479452055,680888,555795.25,125092.75,18.372000975197096
Toyota,3.43,86000,1638,70890,2362,1790,37132,125,3,0,0,1,0,0,0,0,1,0,14,15.720575783234548,0.06983240223463687,6142.857142857143,0.0009397260273972603,65800,72890.81,7090.809999999998,10.776306990881455
Toyota,5.01,54000,742,53694,1598,1205,16800,90,1,0,0,0,1,0,0,0,1,0,10,10.513141426783479,0.07468879668049792,5400.0,0.0013726027397260273,57888,57385.77,502.2300000000032,0.8675891376451134
Toyota,1.14,156000,958,24100,1497,1095,12607,80,2,0,0,0,1,0,0,0,1,0,19,8.421509686038744,0.0730593607305936,8210.526315789473,0.00031232876712328764,9800,10835.7,1035.7000000000007,10.568367346938782
Mercedes-Benz,6.6,55000,740,46791,1595,1435,28494,90,1,0,0,0,0,1,0,0,1,0,9,17.864576802507838,0.0627177700348432,6111.111111111111,0.0018082191780821916,105500,110568.51,5068.509999999995,4.804274881516583
Mercedes-Benz,6.92,59000,1202,39001,1991,1605,55451,135,1,0,1,0,0,0,0,0,1,0,8,27.85082872928177,0.08411214953271028,7375.0,0.0018958904109589042,161800,167442.59,5642.5899999999965,3.487385661310258
Subaru,6.51,77400,1210,57390,1998,1682,16361,177,2,0,0,0,0,1,0,0,1,0,9,8.18868868868869,0.10523186682520809,8600.0,0.0017835616438356165,89000,81068.0,7932.0,8.912359550561797
Subaru,3.8,65000,744,57199,1600,1415,11735,84,1,1,0,0,0,0,0,0,1,0,11,7.334375,0.059363957597173146,5909.090909090909,0.0010410958904109589,39900,43785.14,3885.1399999999994,9.737192982456138
Kia,2.17,207000,959,17099,1591,1303,10336,89,3,1,0,0,0,0,0,0,1,0,18,6.49654305468259,0.06830391404451266,11500.0,0.0005945205479452055,18000,15102.5,2897.5,16.09722222222222
Mitsubishi,1.01,300000,1028,25313,1584,1162,9975,79,5,0,0,0,1,0,0,0,0,1,19,6.297348484848484,0.06798623063683305,15789.473684210527,0.0002767123287671233,12000,9431.12,2568.879999999999,21.407333333333327
Toyota,7.57,160000,887,26047,1496,1200,15506,81,6,0,0,0,1,0,0,0,1,0,18,10.364973262032086,0.0675,8888.888888888889,0.002073972602739726,47800,46700.03,1099.9700000000012,2.301192468619249
Volkswagen,9.16,5300,1194,35889,1984,1790,34050,162,1,0,0,1,0,0,0,0,1,0,6,17.162298387096776,0.09050279329608939,883.3333333333334,0.0025095890410958906,147800,149438.66,1638.6600000000035,1.1087009472259834
