Brand,Coe_left,Mileage,Road Tax,COE,Engine Cap,Curb Weight,OMV,Power,No. of Owners,Type_Hatchback,Type_Luxury Sedan,Type_MPV,Type_Mid-Sized Sedan,Type_SUV,Type_Sports Car,Type_Stationwagon,Transmission_Auto,Transmission_Manual,Age,OMV_per_cc,Power_per_kg,Mileage_per_year,COE_remaining_pct,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
Toyota,3.44,145302,1438,19565,1987,1380,22003,106,3,0,0,1,0,0,0,0,1,0,17,11.073477604428787,0.07681159420289856,8547.176470588236,0.0009424657534246575,30800,25508.59,5291.41,17.179902597402595
Mercedes-Benz,9.25,5500,684,33000,1497,1505,33169,95,1,0,1,0,0,0,0,0,1,0,6,22.15698062792251,0.06312292358803986,916.6666666666666,0.002534246575342466,155800,150608.31,5191.690000000002,3.332278562259308
Honda,7.0,21000,682,38001,1496,1130,18656,97,1,0,0,0,0,0,0,1,1,0,9,12.470588235294118,0.08584070796460178,2333.3333333333335,0.0019178082191780822,72800,67698.96,5101.039999999994,7.0069230769230675
Peugeot,6.94,53000,742,37605,1598,1300,28726,121,2,0,0,0,0,1,0,0,1,0,9,17.97622027534418,0.09307692307692307,5888.888888888889,0.0019013698630136987,99888,94792.89,5095.110000000001,5.100822921672274
Mercedes-Benz,4.79,50000,1202,38610,1991,1655,52041,135,1,0,1,0,0,0,0,0,1,0,11,26.138121546961326,0.08157099697885196,4545.454545454545,0.0013123287671232876,111800,116883.75,5083.75,4.547182468694096
Mitsubishi,4.79,32455,70,29651,1193,940,13682,57,1,0,0,0,1,0,0,0,1,0,10,11.468566638725902,0.06063829787234042,3245.5,0.0013123287671232876,34800,39865.91,5065.9100000000035,14.557212643678172
Subaru,8.26,32000,1208,36001,1995,1591,18058,115,1,0,0,0,0,1,0,0,1,0,7,9.051629072681704,0.07228158390949088,4571.428571428572,0.0022630136986301367,109800,104747.75,5052.25,4.60132058287796
BMW,9.21,10000,684,38802,1499,1375,35378,103,1,0,1,0,0,0,0,0,1,0,6,23.601067378252168,0.07490909090909091,1666.6666666666667,0.002523287671232877,155800,150815.72,4984.279999999999,3.1991527599486513
Mercedes-Benz,3.44,96000,740,71990,1595,1425,32856,115,3,0,1,0,0,0,0,0,1,0,12,20.59937304075235,0.08070175438596491,8000.0,0.0009424657534246575,72800,67817.4,4982.600000000006,6.844230769230777
Subaru,7.62,110000,2275,31335,2457,1395,21548,169,4,0,0,0,0,0,1,0,0,1,18,8.77004477004477,0.12114695340501792,6111.111111111111,0.0020876712328767124,69800,74781.72,4981.720000000001,7.137134670487108
Mercedes-Benz,3.97,60400,740,57199,1595,1395,22896,90,2,1,0,0,0,0,0,0,1,0,11,14.354858934169279,0.06451612903225806,5490.909090909091,0.0010876712328767124,59800,64770.79,4970.790000000001,8.312357859531774
Mazda,4.91,90000,682,47889,1496,1036,15064,85,2,1,0,0,0,0,0,0,1,0,10,10.06951871657754,0.08204633204633205,9000.0,0.0013452054794520548,44800,49753.89,4953.889999999999,11.057790178571429
Mercedes-Benz,8.51,30000,586,37900,1332,1375,35837,120,1,1,0,0,0,0,0,0,1,0,8,26.904654654654653,0.08727272727272728,3750.0,0.0023315068493150685,143800,148742.8,4942.799999999988,3.437273991655068
BMW,7.4,41000,684,32900,1499,1380,29536,80,1,1,0,0,0,0,0,0,1,0,8,19.70380253502335,0.057971014492753624,5125.0,0.0020273972602739727,105800,110715.06,4915.059999999998,4.645614366729676
BMW,6.71,55000,1210,39000,1998,1530,45675,135,2,0,1,0,0,0,0,0,1,0,9,22.86036036036036,0.08823529411764706,6111.111111111111,0.0018383561643835616,148800,143888.02,4911.9800000000105,3.301061827956996
BMW,9.39,72992,2620,38216,2996,1855,72125,190,2,0,1,0,0,0,0,0,1,0,16,24.073765020026702,0.10242587601078167,4562.0,0.0025726027397260276,103800,108668.82,4868.820000000007,4.690578034682088
Honda,9.24,130000,814,32190,1595,1220,22950,92,3,0,0,0,1,0,0,0,1,0,17,14.38871473354232,0.07540983606557378,7647.058823529412,0.0025315068493150686,57888,62747.0,4859.0,8.393794914317303
Subaru,5.63,65393,1210,53001,1998,1597,26777,197,2,0,0,0,0,0,1,0,1,0,10,13.401901901901901,0.12335629304946776,6539.3,0.0015424657534246575,103800,99015.96,4784.039999999994,4.60890173410404
Mercedes-Benz,6.64,36000,740,47002,1595,1425,37239,115,1,0,1,0,0,0,0,0,1,0,9,23.347335423197492,0.08070175438596491,4000.0,0.0018191780821917808,127500,132282.7,4782.700000000012,3.7511372549019697
Honda,6.63,70000,682,41400,1496,1130,17864,97,1,0,0,0,0,0,0,1,1,0,10,11.941176470588236,0.08584070796460178,7000.0,0.0018164383561643834,64800,60050.34,4749.6600000000035,7.329722222222228
Honda,5.69,62000,684,50101,1497,1096,17760,88,2,0,0,0,1,0,0,0,1,0,10,11.863727454909819,0.08029197080291971,6200.0,0.0015589041095890412,56800,61519.87,4719.870000000003,8.309630281690145
Peugeot,9.37,1800,742,40690,1598,1430,29484,133,1,0,0,0,0,1,0,0,1,0,8,18.450563204005007,0.09300699300699301,225.0,0.0025671232876712325,126800,131518.36,4718.359999999986,3.721104100946361
Honda,9.9,68,578,49640,1317,1070,16767,72,1,1,0,0,0,0,0,0,1,0,6,12.731207289293849,0.06728971962616823,11.333333333333334,0.0027123287671232876,83988,88645.68,4657.679999999993,5.545649378482632
Lexus,8.2,110339,2160,39936,2500,1625,38495,153,5,0,1,0,0,0,0,0,1,0,17,15.398,0.09415384615384616,6490.529411764706,0.002246575342465753,61800,66439.44,4639.440000000002,7.507184466019422
Audi,2.3,57000,624,77989,1395,1300,26142,90,1,1,0,0,0,0,0,0,1,0,13,18.739784946236558,0.06923076923076923,4384.615384615385,0.0006301369863013698,37800,42401.9,4601.9000000000015,12.174338624338628
Nissan,4.55,20040,70,39001,1198,1044,12554,58,1,1,0,0,0,0,0,0,1,0,11,10.479131886477463,0.05555555555555555,1821.8181818181818,0.0012465753424657534,36800,41399.49,4599.489999999998,12.498614130434776
Mercedes-Benz,8.53,20000,1202,41805,1991,1670,61824,190,1,0,1,0,0,0,0,0,1,0,7,31.05173279758915,0.11377245508982035,2857.1428571428573,0.0023369863013698628,225800,230393.33,4593.329999999987,2.0342471213463185
Nissan,8.31,16000,742,31759,1598,1205,16713,85,1,0,0,0,1,0,0,0,1,0,7,10.458698372966207,0.07053941908713693,2285.714285714286,0.0022767123287671235,76800,81391.95,4591.949999999997,5.979101562499997
Subaru,3.8,65000,744,57199,1600,1415,11735,84,1,1,0,0,0,0,0,0,1,0,11,7.334375,0.059363957597173146,5909.090909090909,0.0010410958904109589,39900,44473.18,4573.18,11.461604010025063
Kia,6.25,45211,738,44002,1591,1295,12692,95,1,0,0,0,1,0,0,0,1,0,9,7.977372721558768,0.07335907335907337,5023.444444444444,0.0017123287671232876,58800,63357.91,4557.9100000000035,7.751547619047624
Volkswagen,8.32,164000,1433,37941,1984,1454,38125,147,6,0,1,0,0,0,0,0,1,0,17,19.216229838709676,0.10110041265474554,9647.058823529413,0.0022794520547945204,75888,71341.97,4546.029999999999,5.990446447396161
Volkswagen,2.03,101000,624,61029,1395,1288,25395,103,2,1,0,0,0,0,0,0,1,0,13,18.204301075268816,0.07996894409937888,7769.2307692307695,0.0005561643835616438,33800,38336.62,4536.620000000003,13.4219526627219
Toyota,9.93,35,1792,49778,2493,1940,39236,134,1,0,0,1,0,0,0,0,1,0,8,15.738467709586843,0.06907216494845361,4.375,0.0027205479452054792,188800,193321.34,4521.3399999999965,2.3947775423728794
Subaru,6.31,69666,1210,47501,1998,1682,16906,177,2,0,0,0,0,1,0,0,1,0,9,8.461461461461461,0.10523186682520809,7740.666666666667,0.001728767123287671,87800,83281.13,4518.869999999995,5.146776765375849
Hyundai,7.15,22000,738,28692,1591,1345,14437,93,1,0,0,0,1,0,0,0,1,0,8,9.07416719044626,0.0691449814126394,2750.0,0.001958904109589041,73300,68812.51,4487.490000000005,6.122087312414741
Nissan,7.88,27000,742,33199,1598,1205,16713,85,1,0,0,0,1,0,0,0,1,0,7,10.458698372966207,0.07053941908713693,3857.1428571428573,0.002158904109589041,73800,78268.44,4468.440000000002,6.054796747967483
Toyota,4.87,78500,1196,50089,1986,1610,30993,111,1,0,0,0,0,1,0,0,1,0,10,15.605740181268882,0.06894409937888199,7850.0,0.0013342465753424658,83800,88257.98,4457.979999999996,5.319785202863956
Honda,5.07,39887,684,47020,1497,1160,19298,88,1,0,0,1,0,0,0,0,1,0,10,12.891115564462257,0.07586206896551724,3988.7,0.001389041095890411,63800,59344.46,4455.540000000001,6.983605015673983
BMW,1.1,150000,742,59003,1598,1310,26295,100,2,1,0,0,0,0,0,0,1,0,14,16.4549436795995,0.07633587786259542,10714.285714285714,0.00030136986301369865,29988,25585.2,4402.799999999999,14.681872749099636
Toyota,3.39,157891,890,15287,1598,1195,17853,80,4,0,0,0,1,0,0,0,1,0,17,11.1720901126408,0.06694560669456066,9287.70588235294,0.0009287671232876712,27500,23105.82,4394.18,15.978836363636365
Toyota,2.53,80000,1638,73010,2362,1970,39847,125,4,0,0,1,0,0,0,0,1,0,14,16.870025402201524,0.06345177664974619,5714.285714285715,0.0006931506849315068,65800,61422.93,4377.07,6.6520820668692995
Audi,8.72,11630,392,33301,999,1280,22083,85,1,0,1,0,0,0,0,0,1,0,7,22.105105105105107,0.06640625,1661.4285714285713,0.0023890410958904112,112800,108425.62,4374.380000000005,3.877996453900713
Mazda,5.18,102000,682,53000,1496,1321,16723,88,3,0,0,0,1,0,0,0,1,0,10,11.178475935828876,0.06661619984859955,10200.0,0.0014191780821917808,51800,56135.95,4335.949999999997,8.37055984555984
Mercedes-Benz,9.9,158402,742,42283,1597,1500,31019,115,3,0,1,0,0,0,0,0,1,0,15,19.42329367564183,0.07666666666666666,10560.133333333333,0.0027123287671232876,75998,80329.88,4331.880000000005,5.6999921050554025
Mercedes-Benz,6.1,56000,740,46489,1595,1430,28815,90,2,0,1,0,0,0,0,0,1,0,9,18.065830721003135,0.06293706293706294,6222.222222222223,0.0016712328767123287,101800,106097.53,4297.529999999999,4.2215422396856574
Toyota,6.13,50320,742,42801,1598,1215,19995,90,1,0,0,0,1,0,0,0,1,0,10,12.512515644555695,0.07407407407407407,5032.0,0.0016794520547945206,72800,68506.63,4293.369999999995,5.8974862637362575
Mazda,5.16,35500,1210,57501,1998,1535,20747,111,1,0,0,1,0,0,0,0,1,0,10,10.383883883883884,0.07231270358306188,3550.0,0.0014136986301369863,65500,69786.18,4286.179999999993,6.5437862595419745
Mazda,5.83,57000,1786,54000,2488,1515,26055,141,1,0,1,0,0,0,0,0,1,0,10,10.472266881028938,0.09306930693069307,5700.0,0.0015972602739726027,81800,77548.7,4251.300000000003,5.197188264058683
Honda,7.19,31000,682,31001,1496,1430,25984,101,1,0,0,1,0,0,0,0,1,0,8,17.36898395721925,0.07062937062937064,3875.0,0.0019698630136986304,93800,98047.3,4247.300000000003,4.52803837953092
Lexus,8.12,42893,1784,35906,2487,1620,47664,152,1,0,1,0,0,0,0,0,1,0,7,19.165259348612786,0.09382716049382717,6127.571428571428,0.002224657534246575,162800,167035.73,4235.7300000000105,2.6017997542997606
Toyota,4.82,313200,1792,46970,2494,2065,45427,134,1,0,0,1,0,0,0,0,1,0,10,18.214514835605453,0.0648910411622276,31320.0,0.0013205479452054795,110000,114228.07,4228.070000000007,3.8437000000000063
Honda,4.89,85223,682,47300,1496,1190,20571,96,1,0,0,0,0,1,0,0,1,0,11,13.75066844919786,0.08067226890756303,7747.545454545455,0.00133972602739726,59800,55617.79,4182.209999999999,6.993662207357858
Honda,6.01,55000,682,46489,1496,1130,19144,97,1,0,0,0,0,0,0,1,1,0,10,12.796791443850267,0.08584070796460178,5500.0,0.0016465753424657534,63800,59631.08,4168.919999999998,6.5343573667711565
Honda,8.08,42500,682,26301,1496,1130,19998,97,1,0,0,0,0,0,0,1,1,0,7,13.367647058823529,0.08584070796460178,6071.428571428572,0.0022136986301369865,76800,80940.17,4140.169999999998,5.390846354166665
Mitsubishi,9.3,23000,1210,37102,1998,1480,24720,110,1,0,0,0,0,1,0,0,1,0,6,12.372372372372372,0.07432432432432433,3833.3333333333335,0.0025479452054794523,118777,122906.99,4129.990000000005,3.4770957340225848
Subaru,6.51,77400,1210,57390,1998,1682,16361,177,2,0,0,0,0,1,0,0,1,0,9,8.18868868868869,0.10523186682520809,8600.0,0.0017835616438356165,89000,84903.21,4096.789999999994,4.603134831460666
Mazda,5.06,67572,682,55200,1496,1079,18360,85,1,0,0,0,1,0,0,0,1,0,10,12.272727272727273,0.07877664504170528,6757.2,0.0013863013698630136,51800,55887.79,4087.790000000001,7.891486486486487
Mercedes-Benz,8.45,13728,740,32309,1595,1435,27705,90,1,0,0,0,0,1,0,0,1,0,7,17.369905956112852,0.0627177700348432,1961.142857142857,0.0023150684931506848,127800,131879.16,4079.1600000000035,3.1918309859154954
Mitsubishi,7.36,20888,70,11000,1193,940,13581,59,1,0,0,0,1,0,0,0,1,0,8,11.383906119027662,0.0627659574468085,2611.0,0.0020164383561643837,50800,54875.01,4075.010000000002,8.021673228346462
Honda,5.71,50000,684,50889,1498,1046,16650,96,1,1,0,0,0,0,0,0,1,0,10,11.114819759679573,0.09177820267686425,5000.0,0.0015643835616438355,62800,58752.43,4047.5699999999997,6.445175159235668
Mazda,8.32,102000,686,29485,1308,1360,30279,158,6,0,0,0,0,0,1,0,1,0,18,23.14908256880734,0.1161764705882353,5666.666666666667,0.0022794520547945204,67800,71844.75,4044.75,5.96570796460177
Honda,3.26,101000,1630,64889,2356,1855,29743,129,1,0,0,1,0,0,0,0,1,0,12,12.624363327674024,0.06954177897574124,8416.666666666666,0.0008931506849315068,60800,64805.31,4005.3099999999977,6.587680921052627
Subaru,7.15,34280,1208,32551,1995,1489,16555,115,1,0,0,0,0,1,0,0,1,0,8,8.298245614035087,0.07723304231027535,4285.0,0.001958904109589041,83800,87795.44,3995.4400000000023,4.767828162291172
Honda,2.51,112483,887,13786,1496,1310,20212,87,4,0,0,1,0,0,0,0,1,0,18,13.510695187165775,0.06641221374045801,6249.055555555556,0.0006876712328767123,23999,20008.48,3990.5200000000004,16.627859494145593
Subaru,1.48,161241,1039,20997,1597,1260,10034,70,3,0,0,0,1,0,0,0,0,1,19,6.283030682529743,0.05555555555555555,8486.368421052632,0.0004054794520547945,14000,10010.85,3989.1499999999996,28.49392857142857
Mercedes-Benz,3.6,129000,1202,72890,1991,1655,45353,135,2,0,1,0,0,0,0,0,1,0,12,22.77900552486188,0.08157099697885196,10750.0,0.0009863013698630137,83800,79828.46,3971.5399999999936,4.739307875894981
Mercedes-Benz,9.9,48000,974,47316,1796,1575,65148,150,3,0,0,0,0,0,1,0,1,0,16,36.2739420935412,0.09523809523809523,3000.0,0.0027123287671232876,109888,113846.22,3958.220000000001,3.6020493593477005
Hyundai,4.6,77478,738,45002,1591,1292,12773,97,1,0,0,0,1,0,0,0,1,0,11,8.02828409805154,0.07507739938080496,7043.454545454545,0.0012602739726027396,47800,51742.52,3942.519999999997,8.247949790794973
Honda,5.99,29000,682,46489,1496,1190,22627,96,1,0,0,0,0,1,0,0,1,0,10,15.125,0.08067226890756303,2900.0,0.001641095890410959,69800,65905.87,3894.1300000000047,5.578982808022929
Toyota,1.23,98000,684,66889,1497,1095,11077,80,2,0,0,0,1,0,0,0,1,0,14,7.399465597862392,0.0730593607305936,7000.0,0.000336986301369863,20000,23880.38,3880.380000000001,19.401900000000005
BMW,9.72,138000,1976,45586,2497,1650,43867,150,5,0,1,0,0,0,0,0,1,0,16,17.567881457749298,0.09090909090909091,8625.0,0.0026630136986301373,81000,77120.84,3879.1600000000035,4.78908641975309
Volkswagen,7.82,155000,1552,33018,1984,1667,25519,125,6,0,0,0,0,1,0,0,1,0,17,12.862399193548388,0.07498500299940011,9117.64705882353,0.002142465753424658,54800,58672.2,3872.199999999997,7.06605839416058
Honda,8.12,15000,682,26667,1496,1190,23445,96,1,0,0,0,0,1,0,0,1,0,7,15.671791443850267,0.08067226890756303,2142.8571428571427,0.002224657534246575,82800,86670.48,3870.479999999996,4.674492753623183
Honda,8.83,118000,1174,33568,1799,1385,26187,103,6,0,0,1,0,0,0,0,1,0,17,14.556420233463035,0.07436823104693141,6941.176470588235,0.002419178082191781,68000,64139.69,3860.3099999999977,5.676926470588231
Mazda,5.71,57200,1786,48209,2488,1515,26059,141,1,0,1,0,0,0,0,0,1,0,10,10.47387459807074,0.09306930693069307,5720.0,0.0015643835616438355,73800,77652.45,3852.449999999997,5.220121951219508
Honda,2.52,158000,1271,15777,1799,1385,26398,103,3,0,0,1,0,0,0,0,1,0,18,14.673707615341856,0.07436823104693141,8777.777777777777,0.0006904109589041096,26888,23035.64,3852.3600000000006,14.327432311811963
Toyota,5.27,70000,976,57010,1798,1360,19955,105,1,0,0,1,0,0,0,0,1,0,10,11.098442714126808,0.07720588235294118,7000.0,0.001443835616438356,70800,66956.52,3843.479999999996,5.428644067796604
BMW,9.26,4766,684,35001,1499,1320,33562,103,1,1,0,0,0,0,0,0,1,0,7,22.38959306204136,0.07803030303030303,680.8571428571429,0.002536986301369863,139800,143642.89,3842.890000000014,2.748848354792571
Honda,3.47,201000,684,63880,1498,1046,16000,96,2,1,0,0,0,0,0,0,1,0,12,10.68090787716956,0.09177820267686425,16750.0,0.0009506849315068493,41000,44830.93,3830.9300000000003,9.343731707317074
MINI,7.54,13800,684,30209,1499,1225,25634,75,2,1,0,0,0,0,0,0,1,0,8,17.100733822548367,0.061224489795918366,1725.0,0.0020657534246575344,102900,99083.55,3816.449999999997,3.70889212827988
Mercedes-Benz,9.5,4235,684,37690,1497,1505,34165,95,1,0,1,0,0,0,0,0,1,0,6,22.822311289245157,0.06312292358803986,705.8333333333334,0.0026027397260273972,161800,165609.69,3809.6900000000023,2.3545673671199028
Mercedes-Benz,7.1,35000,740,38001,1595,1435,28179,90,1,0,0,0,0,1,0,0,1,0,8,17.667084639498434,0.0627177700348432,4375.0,0.0019452054794520546,112800,116599.27,3799.270000000004,3.368147163120571
Peugeot,5.56,67000,508,49751,1199,1150,20820,96,1,1,0,0,0,0,0,0,1,0,10,17.36447039199333,0.08347826086956522,6700.0,0.0015232876712328767,54800,58562.23,3762.230000000003,6.8653832116788385
Mazda,7.7,31561,1210,34509,1998,1515,18977,121,1,0,1,0,0,0,0,0,1,0,8,9.497997997997999,0.07986798679867987,3945.125,0.0021095890410958904,88800,92559.45,3759.449999999997,4.233614864864862
Lexus,9.15,121000,1980,33568,2500,1625,38845,153,3,0,1,0,0,0,0,0,1,0,16,15.538,0.09415384615384616,7562.5,0.0025068493150684932,71800,75554.51,3754.5099999999948,5.229122562674087
Toyota,6.79,65000,1210,42322,1998,1695,33308,170,3,0,0,0,0,1,0,0,1,0,8,16.67067067067067,0.10029498525073746,8125.0,0.0018602739726027398,109800,113547.24,3747.2400000000052,3.412786885245907
Subaru,7.26,176000,2275,33377,2457,1535,22017,169,3,0,0,0,0,1,0,0,1,0,18,8.960927960927961,0.11009771986970684,9777.777777777777,0.001989041095890411,55888,59615.69,3727.6900000000023,6.669929144002294
Volkswagen,9.32,122000,682,33140,1390,1285,25559,118,5,0,0,0,0,0,1,0,1,0,16,18.38776978417266,0.09182879377431907,7625.0,0.0025534246575342466,65000,68683.0,3683.0,5.666153846153846
Kia,3.93,193000,812,16438,1591,1232,15291,92,5,0,0,0,0,0,1,0,1,0,16,9.610936517913261,0.07467532467532467,12062.5,0.0010767123287671234,37800,34123.88,3676.1200000000026,9.725185185185193
BMW,3.96,68000,2362,79500,2979,1470,36826,240,2,0,0,0,0,0,1,0,1,0,12,12.361866398120174,0.16326530612244897,5666.666666666667,0.001084931506849315,109800,106136.74,3663.2599999999948,3.3363023679417076
Audi,4.8,60000,624,50089,1395,1480,29869,110,2,0,0,0,0,1,0,0,1,0,10,21.41146953405018,0.07432432432432433,6000.0,0.001315068493150685,83888,87543.09,3655.0899999999965,4.3571070951745146
Honda,6.11,145000,2279,52473,2354,1605,27786,125,4,0,0,0,0,1,0,0,1,0,19,11.80373831775701,0.0778816199376947,7631.578947368421,0.001673972602739726,45800,49426.08,3626.0800000000017,7.917205240174677
Honda,2.87,118000,767,13088,1339,1110,13022,73,2,1,0,0,0,0,0,0,1,0,18,9.725168035847647,0.06576576576576576,6555.555555555556,0.0007863013698630137,24800,21178.92,3621.0800000000017,14.601129032258072
Honda,6.93,55623,682,38801,1496,1130,20587,97,2,0,0,0,0,0,0,1,1,0,8,13.761363636363637,0.08584070796460178,6952.875,0.0018986301369863013,70888,74504.48,3616.479999999996,5.101681525787152
Honda,8.09,23000,682,28589,1496,1130,18791,97,1,0,0,0,0,0,0,1,1,0,7,12.560828877005347,0.08584070796460178,3285.714285714286,0.0022164383561643834,73800,77388.52,3588.520000000004,4.862493224932255
Mitsubishi,6.02,33000,70,34106,1193,940,12940,57,1,0,0,0,1,0,0,0,1,0,9,10.846605196982397,0.06063829787234042,3666.6666666666665,0.0016493150684931505,41800,45375.85,3575.8499999999985,8.554665071770332
Honda,4.78,257200,1467,50932,1799,1190,20890,103,1,0,0,0,1,0,0,0,0,1,20,11.612006670372429,0.0865546218487395,12860.0,0.0013095890410958905,39000,42556.99,3556.989999999998,9.120487179487174
Volkswagen,4.02,122000,682,16438,1390,1129,15050,63,4,1,0,0,0,0,0,0,1,0,16,10.827338129496402,0.05580159433126661,7625.0,0.0011013698630136985,33800,30247.63,3552.369999999999,10.509970414201181
Kia,2.31,200000,575,16170,1086,872,8230,47,3,1,0,0,0,0,0,0,1,0,18,7.578268876611418,0.05389908256880734,11111.111111111111,0.0006328767123287671,12500,16037.1,3537.1000000000004,28.296800000000005
Mercedes-Benz,8.46,16000,740,37000,1595,1490,38805,115,1,0,1,0,0,0,0,0,1,0,7,24.329153605015673,0.07718120805369127,2285.714285714286,0.0023178082191780826,155800,159333.19,3533.1900000000023,2.2677727856225944
Honda,7.12,133000,962,37165,1595,1220,18699,92,4,0,0,0,1,0,0,0,1,0,18,11.723510971786833,0.07540983606557378,7388.888888888889,0.0019506849315068494,45800,49309.83,3509.8300000000017,7.663384279475986
Volkswagen,4.15,65023,620,55889,1390,1417,17505,90,1,0,0,0,1,0,0,0,1,0,11,12.593525179856115,0.06351446718419196,5911.181818181818,0.001136986301369863,46800,50308.01,3508.010000000002,7.495747863247868
Mitsubishi,7.76,23000,684,34509,1499,1490,22865,120,1,0,0,0,0,1,0,0,1,0,8,15.253502334889927,0.08053691275167785,2875.0,0.002126027397260274,96800,100282.08,3482.0800000000017,3.59719008264463
Volkswagen,2.62,40800,620,77304,1390,1373,25279,118,2,1,0,0,0,0,0,0,1,0,13,18.1863309352518,0.08594319009468318,3138.4615384615386,0.0007178082191780823,47900,44425.08,3474.9199999999983,7.254530271398743
Kia,0.98,107000,738,42952,1591,1261,13144,91,2,1,0,0,0,0,0,0,1,0,14,8.26147077309868,0.07216494845360824,7642.857142857143,0.0002684931506849315,21500,18029.37,3470.630000000001,16.142465116279077
Honda,4.66,72000,682,51301,1496,1190,19063,96,2,0,0,0,0,1,0,0,1,0,11,12.742647058823529,0.08067226890756303,6545.454545454545,0.0012767123287671233,55800,52340.31,3459.6900000000023,6.200161290322584
Toyota,7.64,22300,1792,32909,2493,2030,50577,134,1,0,0,1,0,0,0,0,1,0,8,20.28760529482551,0.06600985221674877,2787.5,0.0020931506849315067,173888,177296.16,3408.1600000000035,1.9599742362900279
Volkswagen,9.31,10448,1194,36502,1984,1790,34049,162,1,0,0,1,0,0,0,0,1,0,6,17.161794354838708,0.09050279329608939,1741.3333333333333,0.0025506849315068496,148800,152205.13,3405.1300000000047,2.2883938172043043
Nissan,5.35,51770,1210,55501,1997,1626,23227,106,1,0,0,0,0,1,0,0,1,0,10,11.630946419629444,0.06519065190651907,5177.0,0.0014657534246575342,73000,76389.18,3389.179999999993,4.6427123287671135
Mazda,6.84,62617,682,37000,1496,1310,14572,88,1,0,0,0,1,0,0,0,1,0,8,9.740641711229946,0.06717557251908397,7827.125,0.001873972602739726,68800,65415.89,3384.1100000000006,4.918764534883722
Nissan,4.05,68688,508,66000,1198,1080,13995,72,2,1,0,0,0,0,0,0,1,0,11,11.681969949916528,0.06666666666666667,6244.363636363636,0.0011095890410958904,40388,43745.12,3357.1200000000026,8.312171932257112
Honda,5.14,100000,684,52301,1498,1046,17059,96,2,1,0,0,0,0,0,0,1,0,10,11.38785046728972,0.09177820267686425,10000.0,0.0014082191780821916,51800,55155.64,3355.6399999999994,6.478069498069497
Mazda,9.28,5000,682,37766,1496,1067,18205,85,1,1,0,0,0,0,0,0,1,0,7,12.169117647058824,0.07966260543580131,714.2857142857143,0.0025424657534246576,81800,85152.49,3352.4900000000052,4.098398533007341
Honda,5.1,41300,682,52301,1496,1130,16878,97,1,0,0,0,0,0,0,1,1,0,11,11.282085561497325,0.08584070796460178,3754.5454545454545,0.0013972602739726026,56988,53677.12,3310.8799999999974,5.80978451603846
Mazda,4.48,98000,1210,59889,1998,1664,19387,111,2,0,0,1,0,0,0,0,1,0,11,9.703203203203204,0.06670673076923077,8909.09090909091,0.0012273972602739728,62988,59677.4,3310.5999999999985,5.255921762875466
MINI,4.62,64000,1210,55089,1998,1240,27967,141,2,0,0,0,0,0,1,0,1,0,11,13.997497497497497,0.11370967741935484,5818.181818181818,0.0012657534246575343,86800,83505.48,3294.520000000004,3.7955299539170553
Hyundai,4.4,64000,1212,59889,1999,1460,24579,113,2,0,1,0,0,0,0,0,1,0,11,12.295647823911956,0.0773972602739726,5818.181818181818,0.0012054794520547946,59800,63071.68,3271.6800000000003,5.471036789297659
Nissan,5.77,45000,1786,51000,2488,1975,37111,125,2,0,0,1,0,0,0,0,1,0,10,14.915996784565916,0.06329113924050633,4500.0,0.001580821917808219,106800,110044.21,3244.2100000000064,3.037649812734088
Honda,9.05,16000,682,31210,1496,1130,20445,95,1,0,0,0,0,0,0,1,1,0,7,13.66644385026738,0.084070796460177,2285.714285714286,0.0024794520547945205,82500,85743.73,3243.729999999996,3.931793939393934
Mercedes-Benz,3.95,49150,1202,77600,1991,1680,46713,155,2,0,1,0,0,0,0,0,1,0,12,23.46207935710698,0.09226190476190477,4095.8333333333335,0.001082191780821918,93200,89967.48,3232.520000000004,3.468369098712451
SEAT,7.5,27000,392,28199,999,1210,20759,85,1,0,0,0,0,1,0,0,1,0,8,20.77977977977978,0.07024793388429752,3375.0,0.002054794520547945,79800,83019.39,3219.3899999999994,4.034323308270675
Mercedes-Benz,7.82,122000,1169,33018,1796,1490,43067,135,3,0,1,0,0,0,0,0,1,0,17,23.979398663697104,0.09060402684563758,7176.470588235294,0.002142465753424658,62800,66004.03,3204.029999999999,5.101958598726113
Honda,6.5,56787,1630,57390,2356,1855,30068,129,2,0,0,1,0,0,0,0,1,0,9,12.762308998302208,0.06954177897574124,6309.666666666667,0.001780821917808219,110800,107603.74,3196.2599999999948,2.8847111913357355
Mercedes-Benz,6.76,58000,740,38830,1595,1430,33051,90,1,0,1,0,0,0,0,0,1,0,9,20.72163009404389,0.06293706293706294,6444.444444444444,0.001852054794520548,119700,116507.96,3192.0399999999936,2.6667000835421835
Toyota,3.92,115000,1638,68668,2362,1740,29052,125,1,0,0,1,0,0,0,0,1,0,11,12.29974597798476,0.07183908045977011,10454.545454545454,0.001073972602739726,73800,70615.49,3184.5099999999948,4.315054200541998
Honda,5.44,73000,682,51507,1496,1185,21466,96,2,0,0,0,0,1,0,0,1,0,10,14.348930481283423,0.0810126582278481,7300.0,0.0014904109589041097,63888,60707.42,3180.5800000000017,4.978368394690712
